,ddenergy_mean,ddenergy_std,ddmfcc_0_mean,ddmfcc_0_std,ddmfcc_10_mean,ddmfcc_10_std,ddmfcc_11_mean,ddmfcc_11_std,ddmfcc_1_mean,ddmfcc_1_std,ddmfcc_2_mean,ddmfcc_2_std,ddmfcc_3_mean,ddmfcc_3_std,ddmfcc_4_mean,ddmfcc_4_std,ddmfcc_5_mean,ddmfcc_5_std,ddmfcc_6_mean,ddmfcc_6_std,ddmfcc_7_mean,ddmfcc_7_std,ddmfcc_8_mean,ddmfcc_8_std,ddmfcc_9_mean,ddmfcc_9_std,denergy_mean,denergy_std,digit,dmfcc_0_mean,dmfcc_0_std,dmfcc_10_mean,dmfcc_10_std,dmfcc_11_mean,dmfcc_11_std,dmfcc_1_mean,dmfcc_1_std,dmfcc_2_mean,dmfcc_2_std,dmfcc_3_mean,dmfcc_3_std,dmfcc_4_mean,dmfcc_4_std,dmfcc_5_mean,dmfcc_5_std,dmfcc_6_mean,dmfcc_6_std,dmfcc_7_mean,dmfcc_7_std,dmfcc_8_mean,dmfcc_8_std,dmfcc_9_mean,dmfcc_9_std,energy_mean,energy_std,filename,mfcc_0_mean,mfcc_0_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std
1900,-0.00011624805483734235,0.0062271906062960625,-0.5647175908088684,34.26459503173828,0.09070908278226852,6.524934768676758,-0.3222026228904724,7.200921058654785,-0.21231994032859802,23.247846603393555,-0.23151130974292755,19.06683349609375,0.10362765192985535,10.97387409210205,-0.07580297440290451,10.995159149169922,0.042550213634967804,9.013078689575195,0.29046744108200073,12.546706199645996,-0.15502282977104187,8.752577781677246,0.28771108388900757,9.28318977355957,-0.05555952340364456,8.092720985412598,0.00025905511574819684,0.007523069158196449,seven,-0.2748895585536957,35.42087173461914,-0.7945519685745239,4.498035430908203,-0.11257346719503403,5.569127082824707,0.9502140283584595,20.205690383911133,-0.27377185225486755,20.32540512084961,0.15086118876934052,9.358524322509766,-0.03912115469574928,9.777318954467773,-0.3090556561946869,7.144648551940918,-0.0272061750292778,10.006689071655273,-0.16056020557880402,6.3433380126953125,-0.11964524537324905,7.208489894866943,-0.4986294209957123,6.248473167419434,0.022040855139493942,0.02047278918325901,../audio_digits_testing_sin_ruido_agregado/seven\8a325749_nohash_0.wav,-314.09307861328125,86.09768676757812,-8.811772346496582,7.866697311401367,13.537163734436035,6.574021339416504,120.46920776367188,29.20431137084961,-10.810317993164062,34.03248596191406,4.308846950531006,18.43596649169922,0.7534645795822144,17.117216110229492,19.6261043548584,11.485222816467285,-16.937389373779297,20.67977523803711,12.809672355651855,7.430810928344727,-6.1260552406311035,11.00340461730957,4.980912208557129,8.179594039916992
1901,-4.059031562064774e-05,0.007894579321146011,0.49943214654922485,35.29741287231445,0.2981620132923126,7.161102771759033,-0.03232618793845177,7.183986186981201,-1.0357329845428467,19.896268844604492,0.06990708410739899,17.29897689819336,0.002988951513543725,8.840011596679688,-0.021246492862701416,10.381361961364746,-0.11365679651498795,7.927676200866699,0.3555451035499573,8.80283260345459,0.17131145298480988,7.903158187866211,-0.027032239362597466,4.792045593261719,0.0012816531816497445,6.51658821105957,-4.16795774071943e-06,0.008826972916722298,seven,1.9798352718353271,36.98866653442383,-0.147776797413826,5.080103874206543,0.3078775703907013,5.231903076171875,-1.2645342350006104,19.61031723022461,-0.03903737664222717,19.60521125793457,0.8814279437065125,9.07946491241455,0.1573505401611328,10.496326446533203,-0.17515169084072113,6.742774963378906,-0.011689827777445316,8.711103439331055,0.0945100486278534,5.84785795211792,-0.3298874497413635,4.357575416564941,-0.2736952304840088,4.947409629821777,0.022676443681120872,0.02174851857125759,../audio_digits_testing_sin_ruido_agregado/seven\8a325749_nohash_1.wav,-299.67584228515625,87.64640808105469,-5.342478275299072,6.003982067108154,13.009882926940918,6.490533351898193,112.3498764038086,31.119792938232422,-17.169612884521484,37.5865592956543,12.699996948242188,24.568300247192383,-3.3141911029815674,21.35370635986328,18.40481948852539,10.847145080566406,-15.6045503616333,24.154542922973633,13.256890296936035,6.0553297996521,-4.817629337310791,8.560153007507324,2.773627281188965,7.909817695617676
1902,-0.00015549051749985665,0.022981803864240646,-1.5372116565704346,48.83823776245117,-0.029649702832102776,6.44338321685791,0.3128843307495117,4.42586088180542,0.3347078859806061,14.087697982788086,0.6149327754974365,22.781089782714844,-0.10050830990076065,15.658303260803223,0.679523229598999,10.840852737426758,0.2650882601737976,13.484161376953125,0.360682874917984,10.408480644226074,-0.08607829362154007,7.494199275970459,0.1700439155101776,7.611485481262207,-0.32646358013153076,7.580433368682861,0.0011550860945135355,0.030259663239121437,seven,5.901693820953369,55.130645751953125,-0.11344954371452332,4.32461404800415,-0.08849070221185684,3.6828224658966064,4.466681003570557,13.72849178314209,0.5717081427574158,21.62290382385254,1.34884512424469,12.229732513427734,1.0615917444229126,14.107270240783691,-0.8892506957054138,10.359403610229492,-0.8652661442756653,7.187254905700684,-0.03807349130511284,6.189846038818359,-0.9871744513511658,5.991281509399414,-1.0238782167434692,5.205679416656494,0.06071283668279648,0.0813126340508461,../audio_digits_testing_sin_ruido_agregado/seven\8c7f81df_nohash_0.wav,-363.4712829589844,191.13401794433594,-10.882214546203613,9.654478073120117,-3.6539721488952637,7.2960638999938965,50.018310546875,58.59804916381836,-10.038894653320312,44.40489196777344,4.089841365814209,25.129093170166016,-17.386730194091797,31.684404373168945,-11.862696647644043,13.983904838562012,-21.083953857421875,19.541000366210938,4.499907493591309,7.280267715454102,-20.21550941467285,16.227663040161133,-4.086419105529785,11.161497116088867
1903,-7.2350649134023115e-06,0.002982585458084941,-0.3373860716819763,18.01549530029297,-0.013723627664148808,3.394676923751831,0.1287999153137207,4.927037239074707,-0.06405805051326752,16.382627487182617,0.06958885490894318,14.204963684082031,0.11450373381376266,7.570773124694824,-0.04949484020471573,4.731427192687988,-0.035094548016786575,8.221710205078125,-0.0065849544480443,7.413075923919678,-0.1443232148885727,5.931886196136475,-0.056703902781009674,5.065600395202637,-0.2004687637090683,3.732969045639038,5.118443823448615e-06,0.005059901624917984,seven,0.011838851496577263,25.59444236755371,-0.04604833200573921,3.064453125,-0.06189435347914696,3.9224438667297363,0.05833090469241142,18.21358299255371,0.05545444041490555,14.88059139251709,0.23160023987293243,7.0395612716674805,0.12964698672294617,4.523574352264404,-0.1960528939962387,7.249612331390381,0.05653304234147072,5.561126232147217,-0.003970792051404715,6.542871475219727,-0.10516234487295151,3.816706418991089,-0.12659208476543427,3.5955584049224854,0.014955509454011917,0.017436962574720383,../audio_digits_testing_sin_ruido_agregado/seven\8ec6dab6_nohash_0.wav,-393.47991943359375,95.90617370605469,-12.629199981689453,7.59880256652832,5.618596076965332,5.754698276519775,88.19586944580078,40.41971969604492,4.4744086265563965,30.038963317871094,31.660419464111328,13.515338897705078,1.0954830646514893,10.475802421569824,4.95635461807251,15.773818969726562,-8.963948249816895,11.09485912322998,11.128763198852539,14.118744850158691,-4.653748512268066,5.707677364349365,10.784562110900879,6.925527095794678
1904,-2.62542023676815e-08,0.001652648439630866,-0.5302164554595947,35.0220947265625,0.11370229721069336,9.351811408996582,-0.048097673803567886,8.725468635559082,-0.17946013808250427,23.881175994873047,-0.024004189297556877,21.355512619018555,-0.13559691607952118,12.397557258605957,-0.019568506628274918,8.335880279541016,-0.06374610215425491,10.244329452514648,0.018005570396780968,7.880059242248535,-0.04956110194325447,8.409126281738281,-0.21663011610507965,7.113356113433838,-0.0680912658572197,10.07935905456543,3.7437970945575216e-07,0.0016091499710455537,seven,1.1595675945281982,43.36711120605469,-0.28842514753341675,7.200310707092285,-0.11173967272043228,7.246323585510254,0.07532082498073578,27.621721267700195,-0.2457011640071869,21.413301467895508,0.13467837870121002,11.04701042175293,0.07383053749799728,8.880539894104004,-0.0623244009912014,9.557663917541504,-0.515801727771759,7.539752006530762,-0.4021990895271301,6.638467788696289,-0.13943105936050415,5.836940288543701,0.07656487077474594,7.405457019805908,0.0038044520188122988,0.00414090882986784,../audio_digits_testing_sin_ruido_agregado/seven\90b94017_nohash_0.wav,-638.072021484375,149.2231903076172,-18.120651245117188,11.89803409576416,0.07076966762542725,11.1090087890625,52.127113342285156,67.98927307128906,12.576123237609863,33.04682540893555,22.16072654724121,29.732206344604492,-9.136740684509277,20.156278610229492,-10.010767936706543,25.67359161376953,-12.237418174743652,17.336910247802734,17.963024139404297,9.37179183959961,-5.500385284423828,6.713824272155762,-4.673479080200195,9.090852737426758
1905,3.344296999330254e-07,0.00021370704052969813,-0.3272440731525421,24.16656494140625,0.006946643348783255,5.480172157287598,0.008158222772181034,6.523249626159668,0.04702720791101456,19.72612762451172,0.12074092030525208,15.15558910369873,-0.102115698158741,8.338961601257324,-0.09110819548368454,6.198132514953613,0.15058603882789612,8.655415534973145,0.16149155795574188,8.90771770477295,-0.109170101583004,8.466607093811035,-0.1834716647863388,7.673719882965088,-0.0586237907409668,5.460439205169678,-9.489571652920858e-07,0.00022568371787201613,seven,-0.15431852638721466,26.333824157714844,0.09173919260501862,4.524208068847656,0.11231737583875656,5.350017547607422,-0.19650907814502716,23.551456451416016,-0.1946375072002411,14.016600608825684,0.293662428855896,7.345597743988037,0.10488319396972656,5.421666622161865,-0.3841668665409088,8.25434398651123,-0.10061460733413696,8.122435569763184,0.5609191060066223,7.070077419281006,0.2802467346191406,5.583998203277588,-0.2600712180137634,4.344849586486816,0.0008446042193099856,0.0006537780282087624,../audio_digits_testing_sin_ruido_agregado/seven\91223b83_nohash_0.wav,-662.3858642578125,76.16280364990234,-3.4226388931274414,9.711097717285156,8.517030715942383,8.33728313446045,70.2722396850586,57.705787658691406,17.42969512939453,21.227550506591797,25.30919647216797,14.213604927062988,12.478318214416504,9.465700149536133,11.544147491455078,15.092111587524414,-9.74713134765625,16.068544387817383,11.131367683410645,12.427032470703125,-3.716829299926758,6.679804801940918,10.375017166137695,8.042840003967285
1906,-0.0004534425970632583,0.016492623835802078,-3.8495047092437744,43.97346115112305,-0.4323953092098236,11.837447166442871,0.11982094496488571,7.584746360778809,-0.4905973970890045,35.09705352783203,1.7817710638046265,26.129880905151367,-0.5157984495162964,23.558494567871094,1.2790478467941284,14.954019546508789,0.36244189739227295,12.904787063598633,0.2645878493785858,16.30491065979004,0.13647034764289856,17.27998161315918,0.2619158625602722,15.842742919921875,0.22963838279247284,9.996785163879395,0.0008528498001396656,0.01953289657831192,seven,4.677031517028809,55.82563400268555,1.0657899379730225,8.846881866455078,-0.2974907159805298,5.452149868011475,5.138065338134766,32.377384185791016,-2.972025156021118,25.0089111328125,3.0357868671417236,19.684253692626953,-1.1643869876861572,15.581622123718262,1.587751865386963,10.9868745803833,-0.17822594940662384,13.658955574035645,-1.5779480934143066,12.84384536743164,1.1315946578979492,11.067123413085938,-0.8151313066482544,7.554490089416504,0.045821137726306915,0.06015847250819206,../audio_digits_testing_sin_ruido_agregado/seven\94de6a6a_nohash_0.wav,-370.81732177734375,199.7813720703125,-10.098791122436523,15.38449478149414,-2.1057164669036865,8.721389770507812,31.260345458984375,66.3818130493164,31.643768310546875,47.6727180480957,16.318058013916016,35.80532455444336,-4.553144454956055,31.948274612426758,8.613731384277344,18.100749969482422,-6.531904697418213,25.116151809692383,-17.05440902709961,18.655685424804688,-8.434568405151367,16.77031707763672,-4.802849769592285,11.379035949707031
1907,-0.000944147992413491,0.014333604834973812,-4.859956741333008,46.29814529418945,-0.0592353492975235,10.130099296569824,0.432744562625885,6.467076301574707,-0.6629002690315247,32.55263137817383,1.3347870111465454,26.041513442993164,-0.6359951496124268,15.797689437866211,0.9291024804115295,15.177111625671387,0.48208439350128174,10.67038631439209,0.47708529233932495,9.404523849487305,0.5918928384780884,9.759586334228516,0.5604069232940674,10.53927993774414,0.8798085451126099,9.670816421508789,0.0008989132475107908,0.021754667162895203,seven,0.6993186473846436,60.17558288574219,1.6758040189743042,7.664249420166016,-1.0427258014678955,4.842698097229004,3.141636610031128,35.86240768432617,4.049944877624512,22.45274543762207,2.2934510707855225,13.70551586151123,1.4083443880081177,13.75800895690918,0.23765908181667328,9.917245864868164,-0.5081965923309326,8.234735488891602,-0.18183867633342743,9.180130958557129,-1.7674710750579834,9.93421459197998,0.07915346324443817,7.661221981048584,0.05932414531707764,0.07313419878482819,../audio_digits_testing_sin_ruido_agregado/seven\94de6a6a_nohash_1.wav,-308.8331298828125,174.83834838867188,-15.373723983764648,19.756771087646484,-9.56153678894043,9.587481498718262,50.91053771972656,83.26473236083984,-35.512779235839844,43.035003662109375,-1.09136962890625,40.93304443359375,-24.79792022705078,26.984172821044922,9.054424285888672,14.46888256072998,-24.644195556640625,14.316286087036133,-8.72496509552002,21.80709457397461,20.342731475830078,21.333242416381836,-12.144319534301758,9.833205223083496
1908,-7.412961713271216e-05,0.010758168064057827,-0.6452489495277405,46.43101119995117,0.29721885919570923,9.401727676391602,-0.198097363114357,5.643553733825684,0.04214000701904297,30.87711524963379,-0.3606444001197815,13.712532043457031,0.30739912390708923,15.405387878417969,-0.20957940816879272,11.282326698303223,0.5098640322685242,13.992467880249023,0.18870998919010162,11.342512130737305,0.2577125132083893,9.422045707702637,-0.1483735591173172,6.874301910400391,0.2944558560848236,8.41472339630127,0.000623720174189657,0.015586785972118378,seven,6.747584819793701,49.24665069580078,0.3456592559814453,6.71788215637207,-0.41927435994148254,4.438416957855225,-2.5094194412231445,29.385114669799805,0.1714373528957367,14.279966354370117,-1.2085671424865723,15.059601783752441,0.5731870532035828,9.533434867858887,0.34579139947891235,10.901199340820312,0.032959967851638794,8.591835021972656,0.8216031193733215,7.388185977935791,-0.3002839982509613,4.842853546142578,0.3500482141971588,6.137765407562256,0.04455465078353882,0.043119583278894424,../audio_digits_testing_sin_ruido_agregado/seven\94de6a6a_nohash_2.wav,-235.8785400390625,153.16146850585938,-8.54908275604248,9.238086700439453,-0.4150141179561615,7.93626594543457,25.37563705444336,57.65624237060547,-8.499556541442871,24.598735809326172,14.645923614501953,26.453889846801758,-22.967517852783203,13.621705055236816,2.832463502883911,15.751106262207031,-13.864990234375,8.987340927124023,-6.206705093383789,13.804596900939941,4.784667015075684,5.828963756561279,-16.859195709228516,8.505827903747559
1909,-2.3825492462492548e-05,0.0214134082198143,-1.736120581626892,44.26846694946289,0.2541773021221161,7.5091376304626465,-0.5328982472419739,6.879141807556152,1.3766237497329712,32.07576370239258,-0.13803631067276,19.3327693939209,-0.044049836695194244,14.959647178649902,-0.4211028218269348,11.22641372680664,0.002992665860801935,13.125398635864258,0.8288300633430481,12.737375259399414,-0.6076337695121765,9.458927154541016,-0.24851466715335846,7.687499523162842,0.6350244879722595,6.905715465545654,-5.869261804036796e-05,0.021438436582684517,seven,-0.6241444945335388,65.0401840209961,0.25892460346221924,7.063608169555664,-0.2980566620826721,7.88115930557251,0.6686355471611023,33.906097412109375,-0.40462616086006165,18.797945022583008,0.2122485488653183,12.429925918579102,-0.22593437135219574,11.513360023498535,-0.11182575672864914,9.992223739624023,0.29687872529029846,11.210456848144531,-0.45272698998451233,7.75075101852417,0.17571593821048737,6.206280708312988,-0.21320773661136627,6.410064220428467,0.04917949438095093,0.06425010412931442,../audio_digits_testing_sin_ruido_agregado/seven\94de6a6a_nohash_3.wav,-390.858642578125,204.30552673339844,-10.948439598083496,11.406853675842285,5.663808822631836,21.293107986450195,0.6151266098022461,76.14302825927734,7.909676551818848,32.244102478027344,14.58908462524414,25.050167083740234,-6.305201530456543,31.21519660949707,0.8803426027297974,12.600602149963379,-22.688709259033203,17.895727157592773,-3.0264439582824707,21.11647605895996,-1.3105062246322632,10.510491371154785,-6.15203857421875,7.899432182312012
1910,2.584604601452156e-07,0.01736011542379856,0.051753487437963486,37.580867767333984,-0.011399158276617527,8.247833251953125,-0.020665232092142105,8.762495994567871,0.09151541441679001,30.55884552001953,0.06181783601641655,19.896787643432617,0.01926898956298828,14.568151473999023,0.0035904168616980314,9.267851829528809,-0.015440591610968113,8.712590217590332,0.0377543643116951,10.457962989807129,0.06517044454813004,6.629175186157227,0.05273457616567612,11.674259185791016,0.04479362443089485,8.670694351196289,4.389472906041192e-06,0.020846500992774963,seven,0.35315555334091187,57.268699645996094,-0.13193976879119873,7.588823318481445,-0.2176470011472702,7.073153495788574,0.44614386558532715,37.16316223144531,0.3814201354980469,20.724767684936523,0.3044016361236572,13.394418716430664,0.21527330577373505,9.492621421813965,0.18760663270950317,8.211395263671875,0.1290338635444641,9.370415687561035,0.07790102064609528,4.873101234436035,0.03862566128373146,8.340405464172363,-0.05979006364941597,7.540163993835449,0.05016601085662842,0.06489729881286621,../audio_digits_testing_sin_ruido_agregado/seven\94de6a6a_nohash_4.wav,-397.461181640625,217.55325317382812,1.7670247554779053,10.527316093444824,-8.275283813476562,8.432523727416992,32.68980407714844,91.34468841552734,2.411766767501831,40.598388671875,6.939835548400879,20.79310417175293,-13.783317565917969,25.048229217529297,12.291736602783203,14.239588737487793,-12.308441162109375,20.53121566772461,-9.079059600830078,12.221473693847656,2.3707807064056396,9.366458892822266,-6.746548652648926,8.919076919555664
